ReviewerID,ProductID,Star
A11K5MEUOJKTPS,B01HHJZ3EO,4.907692307692308
A5KRI5P7KR7SK,B01G2IVLEW,4.318406133258419
A183DRUR0UACQ4,B009ZOZLPG,3.4421220677094038
A609XZULHDBSQ,B00QMGRBDU,4.45473911298051
A3AM47VJNSKWZR,B013V0D0K2,4.3061966788543575
A198E18E1LA3BE,B00O8CFKKG,4.257115163183174
AK3LIR1TVZFVZ,B00YAKL5A0,4.321694652238231
AKK6BPA7HTEKQ,B011T78JT6,4.905714285714286
AS09YZV00HGLO,B00UIDZVYY,4.105387651392883
ASR774IIR8VN7,B012U86IBY,4.406824597778945
A12K5Y2SEANYW0,B00AB1ZGX4,3.0071207504468367
A7GZXYEZ2OMLQ,B00KB5P1BM,3.7958644483699104
A3RR4H0D4L9HYN,B00ZAY07OK,4.873684210526316
A7GZXYEZ2OMLQ,B00CW44YIQ,4.583200978603471
A1VRJKI38G4GOV,B013RTUH76,4.4883478754575705
A1630ADTTI0JLO,B019VJ697I,4.517352885926812
A1FUH1O6FCTUYG,B00II3YH8W,3.867978400167889
A2BX79H27KONN8,B00JAQX4HQ,3.344509148934031
A504UK7D094HT,B009JPPQ38,4.940256045519203
ASGBSLP29DQRY,B00XRS6DO4,3.6809519066177354
A1SKQ5W90YXHF4,B016VL0PWE,4.402243012612521
A33R5UHQ3TKZGY,B01AQNZQD6,4.3061966788543575
AY17DZYGNYJ0L,B00HUXNM6O,4.643136568399745
A37P6T3YZ8KY2F,B00QJ4TCN2,4.201475957995493
A26GE9ZG68SKIQ,B0177475MW,4.149731013710738
A10PEXB6XAQ5XF,B01EZ9ZK7O,4.429494041242159
AE6LJH1MRZVSY,B01ETJABRE,4.3061966788543575
A3EJTO1IBULV7T,B014XLV2NA,4.641343645185422
A2QLX4D1B9FERH,B01E2H3M1A,4.3061966788543575
A20XM6F911RIDE,B0124PP8D2,4.3061966788543575
AY17DZYGNYJ0L,B00RJC1NTY,4.3061966788543575
AQR5TV897ZGKZ,B0165WFUKG,3.5448503639782025
AY9AIGZKJYC6T,B018CHA2KK,4.3061966788543575
A2FR370CNM7L9,B01AOGSVG4,4.66917642714076
A3IG9JEJC1T25N,B01CDZAQTY,4.61307141194766
A3BHXRE0RKF4LK,B00Y9OHN9Y,4.925
A267QVSAPZCRT7,B00MTACTLM,4.822966507177034
A9M7TOUJ3N4OE,B00HNYRHSE,4.871428571428571
AL4D6OHMS2Z9P,B01CC5FKXW,4.26833425011853
A424KE9YBR2UA,B00N7K1BB2,4.817813765182186
A31M3IJI2UTC4Z,B00IUL9ALG,4.090497989780088
A1HWG5486TTBNP,B00TCI48WC,4.3061966788543575
A16TE56LP5NUL5,B00IU19DHM,4.464105726912755
A3SQJOLKQ8X719,B018SCGDWK,4.663409597000997
A1RN75YVR2O8MQ,B01BXGMTEY,3.755942571542694
A18EEC1ENOT9YN,B00GL27J46,3.684336310864751
A26J2TRDPZH7RZ,B00N9AVMVY,3.743606794444611
A2D9S6V1AFXOAO,B01HCNRF14,4.3061966788543575
A216HQMDUH18YD,B0190HN0DM,4.3061966788543575
A3W2VH8BN66IIR,B01ER3O8UI,4.540246606410075
A1WBGIL46NUFFU,B017099OS2,4.131393306805832
A14K6RM80ABFMS,B01ASAVT0G,4.680949316241474
A3E4H5A1X8NJRR,B0122DECEW,4.253692684952444
A3H38968JZF6VK,B00PG3NQBQ,4.475408950518256
A3Q4VT0R8O8RSE,B01ERZFFSK,4.3061966788543575
A18EEC1ENOT9YN,B015L2UR1S,4.258394277800729
A2HRM0B3OUUZ28,B01EKIELGG,4.577743692569728
A3HOXAKC11UEOX,B015L2UR1S,3.8564305246317447
A3OY0K6NJ677Z0,B00O8DZMIA,4.529981523772076
A1SXDVX98NJLHZ,B00XABW5ZE,4.761730989567333
A29V7E1TFYXKJ,B01HFTVMXM,4.916666666666667
A3SMTE1XV2GC78,B015BCX0OO,4.3061966788543575
A272PNE7D26JA7,B01GBW546U,4.968023255813954
A9M7TOUJ3N4OE,B005WKFWRE,4.925
ATTQEF12BAZNC,B01DL6EQC2,4.294513615408555
A3RNQ7PNKEU1UI,B016PSBU2M,4.703491387052028
A1RD1NM0602OQO,B01A6B5MFA,4.966165413533836
AMQ8EI0M0ZMN7,B009YLKRAO,4.298061999744392
A1VEFYYTYHFSVQ,B01FQ57CRC,4.3061966788543575
AAXG649HM1S5Q,B00F5FBRD4,4.66270843400277
A2KE2O5C2XMXGE,B00EPF5LSW,4.004756269973062
A17H8QA2SBVQQU,B01HC1252A,4.3061966788543575
AQ61HEJLXGXAW,B01CT5K792,4.6867406143856005
A2RYT2UPEQXUAV,B01CMH15IE,4.3061966788543575
A1WPQDW5RGAM9S,B00GEHN8ZW,3.5911598538946574
A18APZ96M9FBB0,B014I8OGLS,4.362318649833169
AM1T5MXP5H5SO,B0065TF8Q6,4.723340447069505
ABGK3RNJSLQ38,B01D2CC1EU,4.031730107152549
A1ACIK34MC3R7W,B00UT0VAD2,3.7565809800983145
A28U98HYYE5DR1,B00MQ5BIE4,4.3531512712793665
ABGK3RNJSLQ38,B01CT4MKIE,4.3061966788543575
A3KFTHKGVC63SL,B00XIDBLOK,4.434386099169499
AQCR70DXSXMEH,B0130KVNKC,5.0
A3RR4H0D4L9HYN,B00MDW5UAI,4.782894736842105
A7GZXYEZ2OMLQ,B00D9CMLNA,4.842105263157895
A31Z94E63H1N46,B00GSF4Z20,4.575186887466919
A2V8X8MTCE868O,B01D1UVNEM,4.89
AGD9CPEWV61AG,B01FIGE8YE,4.411245840844295
A116K0WNM9HKSX,B00A9FYVXS,4.766896683119474
A64VNUAXNX8VO,B01B25PWK4,4.092516683066965
A1MND3QHN446KD,B01DJZ7G5E,4.3061966788543575
A3C713428J4MJ7,B01B43XFKI,4.441613315921406
A2UH7EMPH4GK2L,B006RNBI6O,2.1284728281408993
A2S5EPJ451WL3I,B01DUV1DV0,3.66078016742219
A3CYA250L0DABZ,B00NEON2WC,3.0253382645939757
A3T7S6BDKHWPJD,B01GF9OSI4,4.3061966788543575
A1FI0I69UHS22T,B01AB4CLHY,4.684126024520313
A12GID1HOOBX8L,B005K4W0QS,4.339365258645634
A1II0RYMSPUJLK,B00QXFNP62,3.8388436446383407
A1JMSX54DO3LOP,B005IG6488,3.128566127728284
A2K3C9H73QW8NK,B0050DEY54,3.4701743861192362
A3G7QPDLX3SDV0,B01CPQZSPS,4.842105263157895
ABZ1AET0LHVQ1,B017JIYTJI,4.3061966788543575
AQ9M23BNJZRK4,B015WV8VMA,3.8285556944344137
A3C713428J4MJ7,B00V8CETHO,3.9761726400309314
A3GEKHTOCDSCBT,B01GF9OQSQ,4.3061966788543575
A18EEC1ENOT9YN,B00LE4Q370,3.960489749698742
AJAN7T0CSDDZO,B01HE0KTA4,4.3061966788543575
AUJKYWUK14BZ2,B006M6XV1Q,4.3061966788543575
A21H10PWSPOB6Y,B004BLJ9IS,3.744694101599222
A37GCC410JYT17,B010OTOMCS,4.0897455883989
A2MR87VMPFNFJ5,B00CPV1INK,3.149645448006121
A2JOW1PW9GRCA3,B011T78JT6,4.504034445607114
AJ571UKWCC3CC,B00G757PB4,4.767525873723149
A2B9C3FMYW18UN,B019YNUPFI,3.5256681381385997
A3T7S6BDKHWPJD,B01GQW4UQ0,4.8403530895334175
AX5NHGPX6G44A,B00CCVVKMW,4.607903265930322
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.34402226427694
A13QONG1RD57UW,B01CWZH814,4.3061966788543575
A8YJFGILC2W38,B016QTOIWE,4.3061966788543575
A3ALMNUTJS22FZ,B019S2I4HG,4.606849908110846
A18EEC1ENOT9YN,B00K2BX8WY,3.7342689563865097
AUJKYWUK14BZ2,B01ACP2MSU,4.3061966788543575
ASA5RSXOAVT12,B00WRNKOOU,2.842612198135942
A1YMQOVJJHYR5P,B00TFKJ4NK,3.4554013319679466
AIKGKUGNQ6L2F,B00ON8JVP0,3.9392879047893556
A1NQQU8O1ZYJP3,B0195SJ3MI,4.3061966788543575
A3MOGV0QO66QZD,B01H2II39C,3.825062490765294
A2MEKYD68X8R8H,B00BFQDDZ2,4.163778032429963
A386CNLWZUF3EH,B00BMV0FK6,4.343286039369926
AUJKYWUK14BZ2,B019FNOC92,4.3061966788543575
A1Y5FO3ON4WVHS,B01CT5K792,4.847058823529411
A238ZC3TQJC8V8,B00I48KN16,4.123278958006707
A1HW31KJ9V89CR,B01FG70S4E,4.962554112554113
A3HEG0QCOK446R,B017ACSD1S,4.4167839396316335
A35SD76E2TSGP9,B018PD0F9E,4.3061966788543575
A2C7W167DVNUKH,B017XVQCZU,3.3583736902819354
A3JVZY05VLMYEM,B014B6KG2K,4.825589419206441
A3JONP3MGSSP0F,B0151UPUEY,3.341273710925935
A2FCH654FN672F,B01GBW546U,4.3061966788543575
A33R5UHQ3TKZGY,B01CYTLPPI,4.3061966788543575
A1B39IGLV2W0GE,B00ING5PN0,4.005513124577748
A2O8R1A83EROU0,B00LXK4KIO,4.616659949879129
A2F1UD4JDHKMTA,B00XWCHNIU,4.156992352485567
A2BX79H27KONN8,B01FMTA1WU,3.1169313306561364
A3PB5W8OE59743,B016WQR86Y,4.578136916448431
AD9HAE7DPTQDG,B00XTAEA90,4.684767879606887
A3C713428J4MJ7,B00R7573Y2,4.297725612430967
A18EEC1ENOT9YN,B019E5Y462,4.146525167561714
A1N3GV7AVOC8VC,B0100BOE7S,4.522982893112018
AGT5F6R7R53LR,B00CXUDS3G,4.753009972556345
A244C0ORREA3N5,B018PD0F9E,4.3061966788543575
AWPBNX7NCVR0D,B00JH66D1S,4.4189870683984855
A3PVBW0TN46U8G,B00EC197UC,4.721740516126836
A1LIFH8XF44LMI,B01CYTLPPI,4.3061966788543575
A37D3BRKS7OO2L,B01A5OVNQA,4.264285835975748
A28U98HYYE5DR1,B01DUV1DV0,4.9413533834586465
A19T1A4TS1WHOZ,B013XXGRYI,4.202246937085521
A1NO01K5S45TUL,B00OTNSM4U,3.539995747139546
A103KWX1QFCG6I,B00PUS8AEK,3.91714520961464
A3JTJ1E8NK7DH1,B00AFB685K,4.97
A19WZRD3RKFJSO,B01H0IOZM8,4.3061966788543575
AWG9YC0S5ZXRQ,B01GIU443O,4.5440607094777885
A1Q3SVFIAWX5YN,B01AW25GRC,4.3061966788543575
A3A44JIMIWYFIE,B0092ML9AC,4.815789473684211
A2B42XZI4MXOLX,B015BH04E8,4.3061966788543575
ALOMGLBPLJCW1,B01DR4USYI,4.825
A1ZDSAPOGRGBJI,B0135MRXRM,4.6295513360000475
A18EEC1ENOT9YN,B00Q6YLPJ4,3.6731664815789755
A1PUK8ZJV9IHG6,B014TBNOMQ,4.9399999999999995
ATZOHBDX5VNKJ,B00K31DCD8,3.6176862177512312
A3CMIEYL0TJLC2,B017ATNDY8,4.383526156279242
A2FDUFFMTO735I,B01H4NVSOC,3.9319396545720493
AM9YOCRU10IXW,B01FOEQRNA,4.921052631578948
A2H146VK5MMYIH,B00LS7ST98,4.921052631578948
A1CLGNWRCE4QKB,B00R7573Y2,4.3061966788543575
A2C3N49XB5K19C,B00UDQTS40,4.8774999999999995
A916DXE9W36GF,B01DRXCPXG,4.3061966788543575
A1VRJKI38G4GOV,B00CGFEIM8,4.169377914914162
A2DD8D4Y1UMJ2C,B00NUMIOY4,4.145275989523155
A3CJ3VQ76GFU0,B0078S9B6G,4.30618095298167
A23GNQPTX5CJIF,B00M0DQGXU,4.3061966788543575
AL2SKAXGCX01B,B00FCNI42G,4.925
A2OHRT539LLCUN,B00AB3F2RM,3.9783817972824638
A3DVHWX9O27YPI,B00JNU6GLK,2.587369766001665
A25PLL2FEB615H,B01CT4MKIE,4.3061966788543575
A23B9YR9W29YUQ,B01BHD8WD0,4.881578947368421
A2S5EPJ451WL3I,B01CMN671I,3.5202593283321715
A3FA93L7JWESR,B01C0UBDEO,4.511142516087327
A3ES0XIED7769J,B005UGMC78,4.190154032075677
AJ571UKWCC3CC,B00JRNOW4G,4.480837605247931
ALGAUZSEQQWI4,B010K7B5E2,4.651535156611839
A202A0SM6MHKMN,B01GOWGKLK,4.187835899055582
A2HZ6MGQ6TPNO0,B00LDHTZLO,3.9231243059598384
A13C8NG8050JNQ,B00D0VMCXO,3.797987497123838
A24Z79OS5VQA7Y,B01B25PWK4,4.925
A3E9Z09JAP34EB,B01E7VZH6O,4.784807818567099
A1ZV5XBKG7RVZU,B014C5K4WC,4.3061966788543575
A2LF3KTH2T6RJA,B00M27P9D2,4.523054446177011
A1F41PH89SL6JB,B014Q6D6E0,3.858408535772959
A267QVSAPZCRT7,B016G14KMU,4.576753978668519
A2MK1L1Y74WTWH,B01AJ6SEOS,2.5030490090086714
AC10HRTVBXZLI,B008XDGQ2W,4.489748863791142
A956O72VO20Y,B01GW1BZBI,4.3061966788543575
A2U79NOE9VJQSF,B010QZIGBI,4.744112185087162
A7M73HAH815DM,B01BS4Z7IQ,4.768056839106186
A3N67XHSHB40CQ,B018J24EM0,4.377670288332684
A1DC00T32U26HC,B00BF2APBQ,3.890661886686602
A38K5A38JROTJD,B01ER3O8UI,4.788267606996705
A1HW31KJ9V89CR,B010ZFRUQQ,4.901190476190476
AV4HVQ5WUQ1Z1,B00M3GWXHW,4.878888888888889
AW16PJHZIQPA5,B00QXWYEYW,4.3061966788543575
A2E40ZTDDZ2U29,B01DJTWN0S,4.417847760782119
A1YAIBG1N7N5VV,B01GIU443O,4.800259433676474
AJAN7T0CSDDZO,B01BJST0FC,4.3061966788543575
A73IK4VT0XZS6,B0085MBTVO,3.9214718365807952
AN5L4HOQ6ZZOP,B0080D3VPK,4.344142293415845
AYRSWZILCH4S,B00AMIX8P4,4.298481344798357
A3FA93L7JWESR,B011Q26IJC,4.591219783600352
A2O4SN56PNX9YL,B00SXNYCU0,4.8359477124183
A33C93P9RWTQUK,B01BRFLLP4,4.3061966788543575
A1ONF1PVSKH226,B01H0IOZM8,4.3061966788543575
A1PA6ZO9892OH3,B00JWTGGVC,4.4478334393254855
A1YMQOVJJHYR5P,B00N9IMHCE,3.8005915332840168
A296HV17AZ10V9,B00IZODKWS,4.104259918209777
A2O4SN56PNX9YL,B01BXGMTEY,4.220762350501073
A5CD7EOFVKXD9,B00PYPHS9M,4.816666666666666
A3HDT8L6DPBZND,B01CEUZT8G,4.60089261198221
A1DJY8WVWPJ2H8,B00TIUEVL2,4.970394736842105
A3NIPJ7WT4LL60,B003KRP2VW,4.3061966788543575
A19GA74ZCMMYPM,B00OCZDME0,4.873684210526316
A2BEDL4QXLEE3S,B01FKDKB96,4.750541065282818
A1KLWQKML2HIXU,B01HEU9EMS,4.3061966788543575
A28KZIYDZQRGGY,B01AQNZQD6,4.3061966788543575
A2PJCE1T0AXDD3,B00HXZTVWS,4.556309514859916
A1KE19CDYIO2YN,B01FWYD956,2.2711264870377783
A15EMPO8TCH2RB,B00PHFL5KM,4.865
A2BEDL4QXLEE3S,B00CGFGS3A,4.786392616243399
A1FUH1O6FCTUYG,B019VJ697I,4.361957515626801
AV6ORIR1JV86P,B00YQBSEKW,4.184549499409232
AVOPHZPWGEODY,B015QLJJG8,4.3061966788543575
A1SXDVX98NJLHZ,B018SCGDWK,4.744655208581553
A3PYB2CTKK93MG,B019AJC8DS,4.309041087100799
A1I96OYAUJ3HQE,B013OHD20A,4.171480806579939
A3E4H5A1X8NJRR,B01D8PYV62,4.3061966788543575
A139GUSKBRWPIT,B01AWX20BG,2.8388306110987602
AQBTNZ9ZD08PD,B00NSAPAQI,4.3061966788543575
A3GWE80SUGORJD,B01DRXCPXG,4.3061966788543575
A20FSPQ9ALP9OM,B00M5SZOAQ,4.826050420168068
ACGMOUFXV2VM8,B0130KVNKC,4.3732728016321145
A2VNG16IOTY7N,B00GBIYX8A,3.0224189456762973
A3IL7OEY26GURY,B006KWAKDE,4.677705981749591
A2WQZ6RF0O4XER,B00M7E63YO,4.808333333333334
A4KVXNCQI8A5Q,B00ES2P6UK,4.23627394746077
A10Y597K071WTQ,B00CJV6N0Y,4.8808823529411764
AGA6C1UQDNQ1P,B005CM1S02,4.865874363327674
A37L0HU53PN8DP,B01DI63EEG,4.627547828286796
A3NU5MG1VOINFB,B00B5W9PWQ,4.3061966788543575
AI38GSFB90M4L,B00DJCFUS8,3.016002986639388
A3JTJ1E8NK7DH1,B00AXLV0CI,4.57534972173172
A1N5V2UJOC1BY9,B013X96TL8,4.811428571428571
A1ACUN6A2LYVMW,B00SK8S8KS,3.491264853839642
A3CBZUOAQ1LBU5,B00M8ERQ0S,4.674622837048211
A99KVVV7NFPBP,B00HBWQCAC,4.9325
A2HNNGE6AVYBV8,B00ED4WKKC,4.438672762945712
A3NLV8K05ZV219,B01CMK5YA6,4.629202214097095
A2VFV7B57GBZ3J,B01CMK5ZI2,4.3061966788543575
A1FEZ774RWJOU,B00N9IMHCE,4.679768152034844
A13QTZ8CIMHHG4,B013GZOXPS,4.173328013853179
A31W0R6O8EM6V6,B0157GPPEM,4.180733692825235
A17IUHX3ADIE9U,B01FWPGSJO,4.3061966788543575
AJJFNI9AK6G1H,B01BU7PHA4,4.092091339183068
A37D3BRKS7OO2L,B0174PTMU2,4.3061966788543575
A916DXE9W36GF,B00BQMKC5O,4.229436064552269
AWNYF3812RWNG,B009RPTFIC,4.3061966788543575
AVNS35OHR3D76,B01A6OP92S,4.3061966788543575
A1ZDSAPOGRGBJI,B01D6ZVT78,4.837837837837838
A6ZT9EZ49JTEL,B00CGIEP00,4.3061966788543575
AOLHNMI8G8R6K,B016XFRQMA,4.7358506238451685
AQR5TV897ZGKZ,B01F2WTGFK,4.252754181304887
A2KZCKQSFWRJIY,B01FOEQRNA,4.300809565589207
A3A44JIMIWYFIE,B01BRFLLP4,4.3061966788543575
A3L3T9JRL1GT95,B012YOLAUS,4.7266149886337026
A2MEKYD68X8R8H,B00TQ8W4KG,4.676560412473395
A1XL1A3TCU3Y1I,B00SA5KFM0,4.3206309644945335
ALYI8YM90TPD1,B00CJGUHR4,3.0479808342547177
A3SJW9YR903G3,B01CBW4D7A,4.679018175113098
A3QY3KER34QGCS,B015B839PS,4.329158732717449
A34RWNEJGJFHEV,B014BR4A3A,4.3061966788543575
A16N88TMHMXX1F,B00JJ7LFMM,3.9013935335935437
A2PN1AJYXDU1J0,B01H2AZ9V0,3.9119071070724423
A3ALH6Z83RHTO2,B01GU2RUXQ,4.212535564469947
AK3LIR1TVZFVZ,B00VKQEDS8,4.465113671382784
A28U98HYYE5DR1,B018RU9G0O,4.636548611941199
ALVAFI51NRXZS,B01CWZH814,4.3061966788543575
A3QGQPGW6PSY46,B018QXM6GS,4.528128831678843
A1OZ3R75S8NAYD,B00UXLO4N0,4.5890427399964056
A28GRFK2F3TMWE,B00VOYNKM6,4.3061966788543575
AAEIK0DZ1F537,B01GZ7IMJC,4.9025
A3N6TV5T5JSG7K,B01BC47KBE,4.694171456763243
A23Y4UGTFDMZOP,B00ALG6UW0,3.7030781574594736
AJ80WW1T5KJIC,B00YM0ANQU,4.54646428705405
A35UQMVR4UJS15,B015VKB8KY,4.442411930208355
A1I18OT401WDI,B00T4ZG74K,4.3061966788543575
A3BMLG97SSIKN3,B00SC7DK2S,3.238946096977645
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.537656413681441
A1H10L6S9KZB2C,B01ECK9V12,4.20376893670084
A2HZ6MGQ6TPNO0,B00QQOX6LY,4.326282923891237
A20YJJIVUMR5J3,B010TYBN4S,4.508865006466121
AIVY8XUMV5UY7,B016247Y92,4.2679729755499425
A2U79NOE9VJQSF,B01BJ9EFB0,4.3061966788543575
A3A44JIMIWYFIE,B01G2U39WC,4.909774436090226
A197W8MNF706HT,B01CEUZT8G,4.238736584100651
A2AGAA1B2ORZW0,B00H3HRWDQ,4.43471331235833
A2VDLDSGSD32FI,B016TG5V3E,4.3061966788543575
A31O3ANLI6CFJ4,B00C41095Y,4.6656468041894605
AC97LVZ0C0TSK,B00L2CNSL8,3.968806476639804
A2RXWEXESDH2NX,B011G3HJ6C,3.9688841064006537
A1JMSX54DO3LOP,B00X7R3DFM,2.9317729331618625
AN5L4HOQ6ZZOP,B016R0I2WE,4.47752800430527
A25CQ5UC0CJ44C,B018F6H3U0,4.827751196172248
A360VI7SQP0HYW,B01GT4NXU4,4.746934280818921
A326085M0DK10B,B015BCVXF2,4.632697942973999
A7W8CXJOH3UNV,B01GF9OQSQ,4.3061966788543575
AX746FITV1G72,B01DYXP2LQ,4.3061966788543575
A10PEXB6XAQ5XF,B017605TR0,4.3061966788543575
A1FCMIVQTWHYH2,B017733NZ6,4.3061966788543575
A7GZXYEZ2OMLQ,B00NOAZJI6,4.842105263157895
A360VI7SQP0HYW,B0165I3WGY,4.3061966788543575
AV6ORIR1JV86P,B00Y228S2O,4.563642807652193
A3CZHTR1QFY285,B01H1I46YE,2.1019908030691377
A14TMD2G1JAUGS,B01FWPZNAE,4.459477930115736
A1KQJLBDF2OEMD,B005USIO78,4.277594140454283
A3ALMNUTJS22FZ,B00N00BM2M,4.285550701467769
A3KFTHKGVC63SL,B010GX3S0Y,4.543265530497102
AYIPGMUURK82V,B019B6WUGU,4.3061966788543575
ALN3RU7X0HJX5,B01964TJZ2,4.31252718693299
A37G8WNF7DGY6M,B00MQ20P28,4.009431404734096
AUF0OPKICU6D4,B01DJWPF6Y,3.7243687671336785
A1WHWFGNKP3CIO,B004XW3LLQ,4.532984134251212
A3PB5W8OE59743,B012U86IBY,4.544096965832399
A1121LU5RSP5CH,B01CERDE8G,4.3061966788543575
A3KBRXW4PKK2MT,B016R0I2WE,3.8474811912684634
A2AGAA1B2ORZW0,B00V50VSUU,4.164785455781038
A2EVKNQ71UULXI,B01GGW37V4,4.3061966788543575
A1KP314KHCR7AF,B00RY4G3PQ,4.909774436090226
AQFF452SVDF48,B0094B6OLK,4.3061966788543575
A1ACUN6A2LYVMW,B00DRFQRIO,3.6300835525434474
A3JL6LOFVXYCA4,B00NGZOH1E,4.103111706388605
A1IE93W5OH9MGR,B01CRA0U2S,4.383938451017867
A2JJ1DXY0F6355,B015X67G70,4.3061966788543575
A1XJXYKOWCH9XT,B001V5JCTI,1.858817608351012
A219Y76LD1VP4N,B0165I3WGY,4.3061966788543575
A2EAKYR4AEJU69,B00NP45GG6,4.3061966788543575
A1ACUN6A2LYVMW,B017GE76EU,2.915898492634829
A2U72WDAUX5CD8,B01HCB4LAO,5.0
AX746FITV1G72,B019VJ697I,3.546753146514633
A2B8C9QHIXJO6N,B01GT4NXU4,4.82
A1H10L6S9KZB2C,B00MXS70SW,4.852
AVOPHZPWGEODY,B00UZM2O52,4.39111753242349
A26GE9ZG68SKIQ,B01CXJDHEQ,4.3061966788543575
A1NE9CRAQ0WUV,B00T4ZG74K,3.7780641501936643
A2U79NOE9VJQSF,B00WTUV8WS,4.3973726481993705
A2CBOVOOK3Q6D4,B01GUHZYPC,3.7302008529804205
A3GWE80SUGORJD,B01BRFLLP4,4.3061966788543575
A1V0IK7DUYIVAC,B017DSORBE,4.964912280701755
A1BOINGLPB5I1M,B00TOZ9EC2,4.86256157635468
A326085M0DK10B,B0160IPNVG,4.8375470275090695
A8Q2ZFOHTVSCV,B00WRP0DHG,4.095562169423128
A2V0EO639QKD2K,B00S4D0PDW,3.6441978070822207
ALUG4B13HWSBF,B00HJE3UES,4.663674447745763
A39YL17T9LO0SP,B01FDI8UWS,4.3061966788543575
A2FDUFFMTO735I,B00VTY1WNA,4.936234817813766
A12K5Y2SEANYW0,B00IU087O8,3.40564918680538
AWNYF3812RWNG,B00NLJHSQ6,4.3061966788543575
AGA6C1UQDNQ1P,B00ILYKGW4,4.713519608658208
A37GCC410JYT17,B0122DECEW,4.453038254429988
A3A44JIMIWYFIE,B0100BOE7S,5.000000000000001
A1RVTF261ZMY4M,B01CJ37JJ0,4.2169052921629735
A257TD5GO1T81W,B01AL57X94,3.106428971810523
A320TMDV6KCFU,B01GYPQQRU,4.3061966788543575
A1YQ4CZ5XEC11P,B00R1XYQYA,4.2216697961121135
A1HWY56BX546T8,B01H0IOZM8,4.3061966788543575
A1NAXYNAOGJIGN,B01FWYD956,4.749598664421213
A1B39IGLV2W0GE,B0153KV24O,4.289599295371913
A2MR87VMPFNFJ5,B01EO6IIM2,4.3061966788543575
A3YPNGXQCY94U,B0165I3WGY,4.3061966788543575
A10C3068FTNIOC,B007Z4WTBW,3.9510422650566968
A2UAPFRQOHUFS4,B0198OKW7Y,4.4609087973000605
A2MX7TA6LI8I4K,B00EN6LQYQ,3.920246827042854
A2ZUMHFY3XJ8DT,B0165I3WGY,4.3061966788543575
A11B4CZH8ZB9QQ,B01CT5K792,4.660869565217391
A21UH6HJAXW2J8,B004UWPNJM,3.700667167160301
A2LAII96I1O1IY,B00OHZ151W,4.733578527323153
A24NC3WOFW7LHT,B019YNUQ0M,3.618306332956692
A2F2878HE7XOM9,B00Q5OG0RM,4.4932438838353645
A3FJ2JGU50THRQ,B01H0IOZM8,4.3061966788543575
ACVNKHUOX3QWU,B01CWZH814,4.3061966788543575
A2N1XSD82O6XTV,B018UYNR5C,4.916666666666667
A1K69VHP8LH96J,B01CD4OVX2,4.3061966788543575
A36PA4XPATJSKX,B00DJCFUS8,4.541342587870589
A3C2Q11SFBG1ZO,B00FJFV6AY,4.357251557514848
A3E81XX9ZDNCNO,B00U2R3T2W,4.796
A34XKT60HI08BV,B00WX7JLGW,4.83763026215778
A1P44JJW47E6QN,B017GQDZWU,4.82224025974026
A2HAVS1COIL5Q4,B01HAQ70M2,4.572022863298288
AGIFTDAFJEXVA,B00AD6O6BU,4.9444444444444455
A26YRCLOTDIL0P,B00ZAY07OK,4.85
A1EPVSC849EI9R,B00RD4J9EE,4.3061966788543575
A2FGLRWU445AQ7,B004BLJ9IS,4.376228161108282
AICEEONZRFNJY,B00O3V6PWY,4.4274864605817195
A1G7VXXXLTJX9R,B016WQR86Y,4.828571428571429
A2R1M0ZIPGN4TW,B0064PJUWY,4.486607472730713
A2FDDTPAER5DBO,B01EKIELGG,3.4827312713127907
ALY4MQYVAEE4U,B01GPCEU6G,4.559198621163507
A30V9M9DZW8SFU,B011ARRJTG,4.3061966788543575
A2YJ8VP1SSHJ7,B01BCIZ7UQ,4.870738413197172
A1QFKWSZFO0AOH,B006R7FXFW,4.596061674033829
A1XKTJ1XLTWLCQ,B00WYCXDEM,4.192115944449319
A13J31ZJVVG2GY,B01GYPPMNE,4.3061966788543575
A2735JIVUDTBZ0,B00BUAZL12,4.011279827693805
A2RWL2UG5PAFAZ,B01B9XNJP4,4.277603476697166
A2DZUQQXPNUGI7,B010K2B87G,4.497177887178452
A3VSCCW1FN11B7,B0178AU3V0,4.3061966788543575
A1IFWIZ62O12OT,B01835JNDI,4.31585672866525
A2XKX5TBB6WV00,B00JG6RZCU,4.048225395986687
A3GWE80SUGORJD,B00M3GWXHW,4.788888888888889
AYX4FFM42UGTM,B00L0LQCQ4,4.541933865258896
A2B42XZI4MXOLX,B01317ZZLC,4.3061966788543575
A1QJ17BR5K3C8K,B016ZG19KM,4.1308461294063274
A1OR7X6Y41D32O,B00T513D4U,4.293310739435646
A3DS9MLHI0EHG6,B00CF9F6G2,4.868421052631579
A1DJY8WVWPJ2H8,B01ATXXTLE,4.916897506925207
A1YVDKMJY8A76P,B01CPQZSPS,4.663422734700929
A245T0V8KVTV45,B00Z7Z2A6A,4.467028830258044
AU7WXTKQLFX37,B00Z4EAA5W,4.269786429881725
A1VYZLUB3UXCR1,B006KZ5M84,4.259896347861717
A1F41PH89SL6JB,B00AA3P7M8,3.813723568212294
A3N6TV5T5JSG7K,B01FKDKB96,4.857142857142857
A2C8S6EB6MKYAX,B019YNUPFI,3.590807050910674
ACOXR0GL8E2Y7,B017WDM2RG,4.3061966788543575
