ReviewerID,ProductID,Star
A3ES0XIED7769J,B0165I3WGY,4.3061966788543575
A2BOKBB1IZA13L,B01DUV1DV0,4.957142857142857
A21PS8LQXZ8N8Z,B009XIQKMM,4.680767554474819
AXX9S5UGOEZR9,B01DKRP6RG,4.384186802869306
A3PB5W8OE59743,B018W4GENC,4.382497000783896
A1LBXPSSVZVIM0,B00SZDH08Y,4.99490662139219
A7M73HAH815DM,B017OGHBT0,4.8890469416785205
AX746FITV1G72,B006MMYSR6,2.7773816813622574
A1TVJ9WDRP0UZS,B01CT4MKIE,4.3061966788543575
A01631062UX24GI4LJKF,B01GSODGNY,4.83
A2NLY1TJ8TYV6D,B01A4ATX4E,4.3061966788543575
A2C7W167DVNUKH,B0187UX2G8,3.5137726559492917
A3IQ0P3M39IY8U,B00N992U66,4.112111731056684
A38KPXZZ1AXYKR,B01G6H3LCY,3.5459363431920834
ADJDLDM5Y69VJ,B015424GP8,4.85
A202A0SM6MHKMN,B01EMF4FXG,4.503016461263135
AL6XJLM76V2VZ,B00H7PXMRY,4.110741254777044
AC10C3YIUN8LO,B00IRKQ08Q,4.858333333333333
A2K5MN1OE6UPXF,B00GSZHYIW,4.351990583548675
A1N48Q1NZQ9R2E,B00PCUMV6E,4.438351083229736
A1FEZ774RWJOU,B01ATF41UA,4.709043329198475
A2WEE1PU5NZVJQ,B00WRNKOOU,4.485814515656655
A1L9DJQ5BS13S9,B00WRP0DHG,4.732717340822395
A17KGW8IYD63JR,B01BCJDSAG,4.3061966788543575
A535AAXVRE5VM,B019B6TWFC,4.239223652748136
A1XRE1S3BLHK3X,B00WZWMRC0,4.2373215680286265
A3RDDEA1NKSMVC,B01GGPLQOQ,4.330623307705135
A2BOKBB1IZA13L,B01CMK63A6,4.680926285355217
AY17DZYGNYJ0L,B00RAP3SQ6,4.9506578947368425
A1POJZWVDNEX2T,B00D8Q0DI2,4.180967247574248
A2F5K1M79GW649,B01GJRQKBK,4.798571428571428
A0020356UF96ZV361ST,B00BU67NY4,4.419891108903453
A3HLUF8W1DCHK9,B00XIDBLOK,4.301922945926379
A2JOW1PW9GRCA3,B01FQ57CRC,4.3061966788543575
AK3LIR1TVZFVZ,B00OO65H90,4.705167706444661
A1WKQ3TEEAOTFH,B01FQ57CRC,4.3061966788543575
ABRLCS0WRNOKX,B00II5I3R6,4.6643297267873995
A3UOQQ685P2SL7,B0165I3WGY,4.3061966788543575
A73IK4VT0XZS6,B0165WFX2Q,4.704595786889977
A2UVR7N8WC5GYY,B0122EO4TE,4.845989304812834
A28P4OU54QVN8T,B00L1HYMJQ,3.7178473796927753
A31OIXDTDVNVS8,B00JS732BK,4.472304108763182
A28U98HYYE5DR1,B00UDQTS40,4.92421052631579
ASQNJGXL1BXWV,B00BXGUOU6,4.218070430267538
A1OZ3R75S8NAYD,B00PG8UCH2,4.268667332277456
A3LK5ALS0KX73V,B01A9BTUBY,3.823500579757714
A6ZT9EZ49JTEL,B01GKTFEA0,4.3061966788543575
A1OBQ5I31GW1TG,B00BVA2QBO,4.122693137407065
ARF6JCH8L8ANV,B019KP81BU,4.344518012311839
A3SMTE1XV2GC78,B01CC9UES4,4.855944055944056
ATZOHBDX5VNKJ,B01DRBV052,4.525899859142607
AVOPHZPWGEODY,B01F2EXCF8,3.7142196900112903
AJVQTGMBF8PL1,B00CGFGS3A,3.8547734722675115
A183DRUR0UACQ4,B00O8CFKKG,3.114285644717707
A287J5FTWL99W6,B00EWVIA64,3.8500570425560685
A3QV68AX7YPQA2,B01G0NBRC0,4.3061966788543575
APSBR4VQNRJ0K,B01FPGWZCE,4.461654167286964
A2FDDTPAER5DBO,B00BZY9P0Q,3.3419919171072174
A2HZ6MGQ6TPNO0,B00FHFODOM,4.326477905701328
A1ACUN6A2LYVMW,B01914ZZHI,3.8269516747950507
A16ZTSR8M5J5G2,B01A1E8WO0,3.400745019490534
A3G63FLZP880X2,B017S3J3X6,3.8201565065425345
A3ESFCDE13IMH4,B00ZNE459K,4.344883759470188
A2PN1AJYXDU1J0,B00KUCK4V8,4.069703773657068
A1LUNML2IDLSLN,B01ACB72TS,4.925
A1GXJZGFR0BPJH,B00HGI69EK,4.875
A3SZPKNV5IU75I,B01B3G5Q8K,4.073776351380927
A9M7TOUJ3N4OE,B00KFMRU5Q,4.964
A3H38968JZF6VK,B00XTEMJR6,3.9182598324540883
ABTPG9K6K74W,B00STQ6W7W,4.3061966788543575
AK3LIR1TVZFVZ,B00OECC9VS,3.518833190580994
A24PEXYGCID15Z,B01HDF9IKM,4.3061966788543575
ALGAUZSEQQWI4,B01H0WI9QC,4.770019648616161
A1F41PH89SL6JB,B00R6K0JM6,3.666773200637617
A25CQ5UC0CJ44C,B018QUGRR0,4.5637271897366
A1A6ADR8JG12KQ,B00ESNCNG4,4.3061966788543575
A2M2F48XEPJ2ST,B018DK6LM4,3.052970606875892
A3LXRIY0HE71K,B01CMH15IE,4.3061966788543575
A253ZKSZTAZ8W7,B00GH6X6WK,4.691400395197178
A37Q71Z1BE6V9,B01FODPWPA,4.290690010584262
A8RL5L4BJTEMB,B00629ZTOU,3.9628521495362965
A1QFKWSZFO0AOH,B01DUO8QXU,4.3061966788543575
A1ZDSAPOGRGBJI,B01C8RR9DS,4.684628728263114
A2KVGS0V3LJKA3,B01AWX20BG,4.947368421052632
A1ACUN6A2LYVMW,B007D788ZW,3.256572841775772
A2V8X8MTCE868O,B00JZ4LMB8,4.3061966788543575
A2Y7B4AASUOXM,B01FEIRT1K,4.3061966788543575
A2B42XZI4MXOLX,B00F5FBRD4,4.3061966788543575
AXMNLUJHA9RG7,B00OV9EXLS,4.447362672350188
A2XRKQZA534EWO,B01DME2QDY,4.3061966788543575
A1K3WZMHNUDZ6N,B016CX2RZO,3.744106969683848
A1IE93W5OH9MGR,B00FCNI42G,4.7130589968447065
A12E7WMO5NX1Q6,B017S1KRCO,4.750851719824389
A1ODI3DRI04JZO,B012KJXGYA,3.672272372289607
AKUUA047BFUA7,B005TUBRW6,4.715618557981662
A198E18E1LA3BE,B019VJ697I,4.3518963492891505
A3G7QPDLX3SDV0,B018P7B0NK,4.259852597833882
A2J8WQHKV75MAS,B01F2WTGFK,3.6155735604085875
A3841R67V0G98O,B00BR70E2E,4.3061966788543575
A13QONG1RD57UW,B0165I3WGY,4.3061966788543575
AKUUA047BFUA7,B01348I31C,4.3061966788543575
AL4D6OHMS2Z9P,B01HFFPC2I,4.138187252998255
A3GEKHTOCDSCBT,B00TM1BUBG,4.645055843522383
A1HLSH6U9OL29L,B00F9Z458E,3.827241521665875
A1GSPADXH17N25,B00LWF3JDW,4.042979427716759
AQ5HSBPNASYIG,B010C0Y77O,4.207819919187909
ALFGUMMTD7M4R,B014BR4A3A,4.3061966788543575
A2Q8B7JPI4LAKL,B004RUXQGE,4.873684210526316
A3C4F4VCN8E316,B00TCI48WC,4.3061966788543575
A2KS7XM8Z13Y78,B01BQ00CAA,3.66600104660631
A3A44JIMIWYFIE,B01GYPPNYC,4.3061966788543575
A34FGMJ3K5O6GT,B01D9GEIUE,4.2975348902882615
A26V5ROE0OZCDA,B00PD8LQ6G,4.3061966788543575
A3J45CY6EV3944,B015BCX0OO,4.3061966788543575
AGGDI4VWPPZ6J,B0094B6OLK,4.3061966788543575
A2JPS7EMNFKXOV,B00B3YJK4E,3.5336715492964865
A0020356UF96ZV361ST,B01CW54QN2,4.82
A6ZT9EZ49JTEL,B01G2U39WC,4.3061966788543575
A1FUH1O6FCTUYG,B0175AQ1S2,4.337155140994569
A2DZUQQXPNUGI7,B00VJ83PXG,4.6050490503456345
A28GRFK2F3TMWE,B01HDF9IKM,4.3061966788543575
A1P44JJW47E6QN,B01B6WT11Y,4.907954545454546
A1FAJ6G0KD5ASM,B015OBIIVC,4.863636363636363
ABCC2RQZKPVTN,B006S3FAR6,2.65138504729938
A414YEU57FUHJ,B005C5YZ86,3.9324117790615247
AHR3AU7CPID24,B017RMOW66,4.3061966788543575
A2J8WQHKV75MAS,B00NR5WRLK,2.915231776607781
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.93676095439624
A1VU7D0OL9GKST,B0186KV0ZE,4.905384615384616
A8A49ZBLUK9BQ,B01CV5SE40,4.946796338672768
A253ZKSZTAZ8W7,B00SRMFZ3A,4.810526315789474
A37D3BRKS7OO2L,B01A4ATX4E,4.3061966788543575
A287J5FTWL99W6,B0165RFXBW,4.310460489315481
A1EA304VGWFZSQ,B012YGR1AO,4.689864740834665
A3NU5MG1VOINFB,B00XIHMD2K,4.561190707383724
A1G7WM5OV1TKTL,B01ATXXTLE,4.3061966788543575
A37D3BRKS7OO2L,B01BJST0FC,4.3061966788543575
A3ULR7XJF3C400,B00UVLQOBC,4.842857142857143
A3L8F13NKUQHQ1,B01DUO8QXU,4.3061966788543575
A2S5EPJ451WL3I,B00YGZU11I,3.0844070418691616
A2Q439D72KOQME,B018SCGDWK,4.832236842105264
A5B4MSJ1Z1IBB,B0157GPPEM,4.577776352517672
A296HV17AZ10V9,B00J3GS5O0,4.079660746231518
A23TQDWMUA4F6Y,B01FTEBE74,4.3061966788543575
A3IG9JEJC1T25N,B01FBIC51W,4.678744432859516
A11P853U6FIKAM,B005EM2NXG,3.535817329936629
A35BKLDD2E04E6,B00ED3FAO6,4.337136933131395
A2B13DO2A2205G,B01CDZAQTY,3.830937450545119
A1XJXYKOWCH9XT,B00J48G2G0,3.000406025562639
A2S5EPJ451WL3I,B01BU7PHA4,3.1608689566726373
A2Q7R5EUKTKURJ,B016CWJGG8,4.9399999999999995
A3IQ0P3M39IY8U,B01BS9X6PM,3.8951002573092883
A17IUHX3ADIE9U,B00FP8QLTG,4.660450049379734
A2DZUQQXPNUGI7,B00E83TA4C,4.298191721905786
A1I96OYAUJ3HQE,B01BP20BU0,4.450249215115346
A3L8F13NKUQHQ1,B00UI5GKQA,2.2387561994260934
A1I96OYAUJ3HQE,B00JNU6GLK,3.9326185510621774
AH3FT2EU01WP5,B018PD0F9E,4.3061966788543575
A1QFKWSZFO0AOH,B00UI5GKQA,2.528064265059042
AX6RWLTHRQR7,B01FC9OWTI,4.3061966788543575
A2HCR9WXEON7K1,B019APW4UO,4.8625
A2MR87VMPFNFJ5,B01GQCLA5O,3.1546147972212597
AZD488SA9QMYF,B00PG3NQBQ,4.805882352941176
A3T7S6BDKHWPJD,B01B76FUMS,4.3061966788543575
A39N24TTLP6I48,B01BU7PHA4,4.3310776186935875
A13QONG1RD57UW,B00TCI48WC,4.3061966788543575
A128W553WN84EW,B00LU5ORLW,4.3061966788543575
A288W9MY6EK1P,B00TFKJ4NK,4.100742987905461
A1RW0U9YBDZ7UT,B00FH4FKZE,3.6305731746563925
ASQNJGXL1BXWV,B0130LQWBG,4.604554972750328
A21TSBBTF0DMG5,B00KLO64S2,4.2095722548611
A1BQO66R6OLCCW,B017HIHQQS,5.0
A2HESNQJZ9OB7H,B012TE6QVG,2.3878426298130986
A4YSGLUQJP68Q,B00NRWI91U,4.816666666666666
A1NAXYNAOGJIGN,B016VL0PWE,4.5898686649480025
A3JTJ1E8NK7DH1,B00CA1SF9U,4.344062148820432
A235UMRMGXAS15,B00RMB80SO,4.771434501680783
A3KFTHKGVC63SL,B00C5R83E6,4.443693818731428
AGIFTDAFJEXVA,B01FPX3VYS,4.9444444444444455
A3CJN2S0XLVVLM,B00KSND3LW,3.554342718754745
A3H38968JZF6VK,B00LS61SL0,4.618067763494196
A2EVKNQ71UULXI,B018E4EOO6,4.351419047863145
AO8U1SQNTNFRI,B015F1XMS0,4.357525742254146
A3T5H007CVA99X,B012YHT12E,3.4267796907110633
AXVDFGI9OEIVK,B00D9CMLNA,4.379170956995372
A1PIHRVCTCJQFL,B004XW3LLQ,4.816964285714286
A296HV17AZ10V9,B00VQJHHRI,3.924691959319925
A386CNLWZUF3EH,B01GWH0CFM,4.3061966788543575
A1168ILANAUMV8,B00TFUVOVU,4.4537437990803
A21TSBBTF0DMG5,B00FQAQQ9I,4.115163156407039
A1QTTDEVDELZA8,B019PA9HS6,4.3061966788543575
A2IG66WJMTOFFI,B01FODPWPA,4.82995951417004
A7W8CXJOH3UNV,B00VW0GK1A,4.410961944278705
A2XDIADRDAIZ0M,B013UBALKE,4.509982204304199
A1XL1A3TCU3Y1I,B00NHY8K3U,4.2181457381095155
A3Q32O6LCZ2KMY,B01A4Q26WY,4.875
A3RS1I72ULUVFC,B005S7AAZ0,4.652572661552997
A1SKQ5W90YXHF4,B00Q0KG49K,4.817174515235457
AC10C3YIUN8LO,B01CXRI0W2,4.92
A3H38968JZF6VK,B00S9X6FKE,4.842105263157895
AGSGL6VT17RE0,B00G05X52E,3.7208239671789967
A18EEC1ENOT9YN,B008WHUQYS,4.0412804785959935
A2QROW66DKI83,B018YJ0RWY,4.9
A2LSU90DNHL9CK,B00HI3MSV6,3.17102561267463
A3LK5ALS0KX73V,B01CQ2707K,3.320597883367823
AY17DZYGNYJ0L,B01CT5K792,4.800183823529411
A16E3LZGPATT2,B013FJACFU,4.935135135135135
ANLML3YAYLR7K,B01HIZRVFG,4.3061966788543575
A10AWAE0F6CAP1,B01GT44VLO,4.3061966788543575
A73IK4VT0XZS6,B00L2II2AY,4.35428555206995
A3N67XHSHB40CQ,B00F3L4KIE,4.703444713926572
A2989UZHTNXKM9,B00MQFVDLC,4.38688710060246
A2W3RQOSC87P4A,B016PSBU2M,5.0
A26GE9ZG68SKIQ,B00BF2APBQ,4.070448481231988
A36PA4XPATJSKX,B00DRF2602,4.359683276231951
A135NSTCX38DEI,B00V1YYH9E,4.408242724643932
A28KZIYDZQRGGY,B01BJST0FC,4.3061966788543575
A2IEBRCRJ5YROH,B01G9QHL8W,4.1607900860060205
A1GSPADXH17N25,B00IH8IDVA,3.927602942162611
A16SH2BVYS9FL3,B00NP45GG6,4.3061966788543575
AZRPAHQG1VHR0,B01H8JWYIQ,3.587976096539825
A3IAJM6F3EBQ5H,B00NFS1DDM,4.338153088080436
A28L4P8G0WE7FE,B00OEYC6UA,4.398465173057181
AXOY11IDEONHE,B0168I2UE6,4.092701619561017
A312JYG424ZA3F,B00HTIQGGI,4.245185405166829
A1I96OYAUJ3HQE,B00WVOSY8S,4.075430298168202
A2X6LA6IS2C32K,B015VKB8KY,4.5097685071365206
A3HOXAKC11UEOX,B00J9YWGTQ,3.15517390181325
A2MR87VMPFNFJ5,B00VTY1WNA,3.5494944545734475
A2RU61YN9M0IDQ,B018RU9G0O,3.644996476850301
A10IOT56F4GM85,B00VR8I1C8,4.3061966788543575
AKZH6MEXHWGLD,B00FIL6SRA,4.504198323464918
A2D9S6V1AFXOAO,B00DO5DAPK,3.737170841908182
A3H1TO48SUIM54,B00MRGW2EC,3.991234352774529
A3GWE80SUGORJD,B00VOYNKM6,4.3061966788543575
A3T5H007CVA99X,B01A9BTUBY,3.8273096878141937
A2VSI0RDFNNBEU,B01DFMO4DI,4.4949037392170155
AX5KL9LWC1TG6,B00F3LVB40,4.873684210526316
A28GRFK2F3TMWE,B01AQO16VQ,4.3061966788543575
ATZOHBDX5VNKJ,B00LS6MCMY,4.299590470973628
A3KIA7199DNI2H,B01FVHS6OI,4.066920364659247
A1PUZIV4PYY4YM,B00X7R3DFM,4.344157849326855
AG4TROC6HMCRF,B00OYWP6G8,4.916842105263158
A1SXDVX98NJLHZ,B00PURYG3K,4.74465567337213
A1IFWIZ62O12OT,B00PPDJ7OW,4.01655532833434
A1VIR960IWHK07,B00NE0CCD6,3.667770218968369
AX2OKB7GR55FZ,B01AQNZQD6,4.3061966788543575
A2D9S6V1AFXOAO,B01AWPTL0W,4.198497690813951
A3KFTHKGVC63SL,B017RNBS76,4.379143585499883
A14R9XMZVJ6INB,B00QMGQMOE,4.057882118856638
A83C3F4X0U3ZW,B00ESV9MFG,2.9539990835111114
ASUZ2V9ZK5DXS,B01BQ00CAA,4.683400668463237
ASR774IIR8VN7,B01CDYARAS,4.36109323033955
A39CVMK2ZKEIK2,B01B3LJZAA,4.3061966788543575
A225LKCZR6KH1Z,B01BHD8WD0,4.382714523386612
A2ZRNAK0Q1FLQU,B01D3YGQ7U,4.647658570962937
A1E5ZR1Z4OQJG,B01A4ATX4E,4.3061966788543575
A1I96OYAUJ3HQE,B01ELQDLKY,4.430940076943631
A3GIPYIUJ9PZFK,B01GAIHTSQ,4.921052631578949
A3A44JIMIWYFIE,B01FLJUZ0E,4.950138504155125
A1O79BLZSTP53I,B01DME2QDY,4.3061966788543575
AKQ06T21M0V0S,B01FWPGSJO,4.3061966788543575
AAADYWOGSQ758,B00K2BX8WY,4.018653134580465
AG63N054UPJH2,B014Q6D6E0,4.708774646275945
A1JMSX54DO3LOP,B006RNBI6O,2.5891606931003683
A1TVJ9WDRP0UZS,B00QZF4D70,3.7419746446414726
A1VC48UV57XWOH,B011J6ZTE0,4.122018396190423
A3BTRKXD03KC4F,B01151Q5LK,4.9399999999999995
A3CYA250L0DABZ,B00DWLBBNY,3.286309424142589
A39N24TTLP6I48,B00YQBSEKW,4.306752364372819
A238ZC3TQJC8V8,B01FOIRIYI,4.523843699065496
ABTPG9K6K74W,B01CSNZ15K,4.3061966788543575
A2WEE1PU5NZVJQ,B00KUJCVLC,4.225784898940012
APORGO15GFK60,B016TG5V3E,4.3061966788543575
A1KP314KHCR7AF,B00MQDVWL0,4.957894736842105
A1I18OT401WDI,B006R7FXFW,4.3061966788543575
A312JYG424ZA3F,B005LVPIK0,4.521792443186298
A2N0CJ23KSPXU2,B00DUFCJ10,4.091977160249109
A1SUV0W0CB3KVM,B00MT0UR3Y,4.415495544987225
A1N4DZQD6XINNY,B01E2H3M1A,4.3061966788543575
A19WZRD3RKFJSO,B00XCAOXI0,4.773908820053485
A18EEC1ENOT9YN,B00AR3O6SM,3.5973677373414885
A16N88TMHMXX1F,B00TKP8ZMQ,4.597479806657837
A2HZ6MGQ6TPNO0,B00N1BXC8C,4.4703635425772505
AA9PKGS1AJS9V,B00R1XYQYA,4.680947798087353
A2EPJ9SL74JD8Z,B01GD5E86C,4.848051948051948
AF85CAX5BR5IM,B016HFRV3A,4.3117117363874
A3VOTL1Q5GT7UU,B00SC7DK2S,4.3061966788543575
A14I311IIUMBWC,B00D8Q0DI2,4.196316122584582
A2C7W167DVNUKH,B00NUDPXRO,3.5463503138686447
A16N88TMHMXX1F,B00ZYX46P8,4.529309544251362
A1GL9TYXPNBPGW,B00ZK2590O,4.645079570061945
A326085M0DK10B,B00CLZCRIU,4.507616228241208
A3DJ1IVSPDTMW5,B015L2UR1S,4.95
AQ61HEJLXGXAW,B00KFG51O4,4.3847595604116245
A3ESFCDE13IMH4,B0177A1OP0,4.7803983373607215
A3H38968JZF6VK,B01FWERDYE,4.3061966788543575
A3KHTRHUX0WDSL,B017FC8DS6,4.596588485068197
A3QGQPGW6PSY46,B01E9XZ706,4.816666666666666
AC97LVZ0C0TSK,B011YR1N2G,4.595968612917019
AQFF452SVDF48,B01EDDUAFE,2.908299843167549
A2C7W167DVNUKH,B00KVQAJ8Q,3.2130271788042837
A1G7VXXXLTJX9R,B00ZOLS5HU,4.377694304512392
A2W4295H4JSYDD,B019B6WUGU,4.3061966788543575
A3QU0T2MAJ2VJM,B01ACB72TS,4.200942155867124
A16TE56LP5NUL5,B00K0QWZ84,4.454929764485261
A286AQM3H7I9RH,B01CDQK0CG,4.876223776223776
ASHX33A1334SS,B00JZ29KKK,4.457583684611531
A12GID1HOOBX8L,B00RU8CYGI,4.3061966788543575
AQ5HSBPNASYIG,B00UVLQOBC,4.329030845833597
A3AL7B2RPOAEOB,B00V5T9A38,3.7576596737322445
A19MQI49YCA5SK,B00EUDOEIC,3.226963386950403
A225LKCZR6KH1Z,B0024CEY2C,4.382699583120917
A238ZC3TQJC8V8,B013RMA5F2,3.761747466724123
A1ZFMZW68GZVXF,B00JQUC9OA,4.43853207440158
AWNYF3812RWNG,B00VQR2NOW,4.3061966788543575
A20TNX5CMJI4X1,B0145COWD4,4.3061966788543575
A31R64J645RAC6,B00LKSISDC,4.1728919772283595
A1XL1A3TCU3Y1I,B01BQ00CAA,4.1601548362458844
A30WJKGX1XG19Q,B00T3E76II,4.047751178851484
A1HLSH6U9OL29L,B01FOEQRNA,4.461236895226386
A21BTVOIQV3JWU,B00SPA1Z5Q,4.292774188509425
A2BOKBB1IZA13L,B00X8SCJCS,4.169202215547549
A22THCLP5J49J4,B01A5Q71UK,4.676468954449979
A2DEMVB5J42NGI,B01HDF9IKM,4.3061966788543575
A1HHSUAQDZ1XM6,B00KE62080,4.403017616832851
A0099735VDZ3HDCAAYKL,B00KFMRU5Q,4.954322580645162
A3LVYVNRDCRYQP,B014GMU3LS,4.087587889684354
A22B7J3YC4623X,B01FNJ54JO,4.988304093567252
AYJGHZSEI1J2N,B018CHA10Q,4.344528977948412
A137UEIU93IFEF,B00OV9EXLS,4.3061966788543575
A3C4F4VCN8E316,B015BCX0OO,4.3061966788543575
A1WPQDW5RGAM9S,B01FOGIV3W,3.895346804722859
A25PLL2FEB615H,B00FTP60FU,2.0609458460408026
AZRPAHQG1VHR0,B014NGXDWS,4.168662301618473
A2V5HEEE7YLXMI,B01C4ELTGI,4.899159663865547
ABRLCS0WRNOKX,B00ENQEM9M,4.46091481701898
A10PIB0GJZQHJA,B010NQV6I0,4.6292018732310485
ANEZJAUOG31MG,B00EV9LSJI,4.500261534619996
A339JSGXJXHKQE,B00QB28UCQ,5.0
A2QZVW56O4WSBT,B010K26R1S,4.29275026657777
A1DJY8WVWPJ2H8,B01B6WT11Y,5.0
A3MT311233OHMQ,B01AQNZQF4,4.3061966788543575
ASR774IIR8VN7,B00ASP8XNS,3.3330358708326626
A1ZPW21ZBSDZ10,B01DFBBF5E,4.681176851890165
A1098Z3D7ENJ2F,B01BE5XO0W,4.7540828180386345
AF85CAX5BR5IM,B01GWMFSYM,4.3061966788543575
AM1T5MXP5H5SO,B017S1KQ0M,4.740671378423814
A3L8F13NKUQHQ1,B00OYQZYMK,3.985805474692506
A2RBLZC3MJ5FNM,B0193ZSEUU,4.3061966788543575
A3LK5ALS0KX73V,B00BJAS8VI,3.8349019263628916
A3A8C4YUE598A7,B007Z3QVGW,4.273731468217174
A3ESFCDE13IMH4,B01E2H3M1A,4.3061966788543575
AZYERRDY2VW61,B018BL1LIY,4.3061966788543575
A2C7W167DVNUKH,B019VJ697I,3.3596606250494045
A2AGAA1B2ORZW0,B0051EZBRM,4.511135997778995
AFQXMUALNERXZ,B017RMOW66,4.3061966788543575
AIKIWBAPCRVX0,B01AYQ6BPM,4.3061966788543575
A3FOALVTW4NEZI,B00PUS8AEK,4.4512624473360365
A23MK6LPFQP21A,B01CT5K792,4.363577308156621
A3BTRKXD03KC4F,B01G7RDFGU,4.96
A504UK7D094HT,B017DPEEUG,4.329060355862655
AJX5O8EPN2713,B01AA9K5NC,4.3061966788543575
AQBTNZ9ZD08PD,B018RU9G0O,4.3061966788543575
A1P44JJW47E6QN,B017FRG18A,4.876375598086124
A1IFWIZ62O12OT,B00TP4X5CM,4.028115352279029
A2DZUQQXPNUGI7,B00YDI7CHO,4.808461538461538
A2IP0MFGKN9CFK,B01F688XAY,4.35142859715384
A28V7MR6RKNVUT,B018BL1LIY,4.3061966788543575
A3L8F13NKUQHQ1,B014C5K4WC,4.3061966788543575
A10AWAE0F6CAP1,B00XIHMD2K,4.913875598086125
A1MND3QHN446KD,B00TGC71K0,4.281228027199932
A30WJKGX1XG19Q,B00DLATS18,3.708212159412706
A142HAT43L5W4W,B014BR4A3A,4.3061966788543575
A2UJTG9XC4KISL,B00ICTKZOM,4.342602497293182
A2DZUQQXPNUGI7,B00ET55NGS,4.643979060376107
A1LL39K926QN1V,B01GXOTZ02,4.3061966788543575
AK3LIR1TVZFVZ,B00457VKIA,4.342912887526598
A1AR6ZVHOTLVK5,B00NLJHSQ6,4.212609419126307
A1FCMIVQTWHYH2,B01ES2M9S6,4.3061966788543575
A20MGSYZLH5B8G,B01BTHWXF2,4.138661197548364
AF85CAX5BR5IM,B00MQ5BIE4,4.252377555368698
A11B4CZH8ZB9QQ,B00T0WXD8K,4.517045697686401
A2MR87VMPFNFJ5,B00DNC4BKM,1.6907894736842106
A267QVSAPZCRT7,B0135MRXRM,4.704293038215602
A1BC1EZ5SWCF6B,B00NXXB4RO,4.84764542936288
A2LSU90DNHL9CK,B00EZRUSOW,4.643428651481603
A1K4S4MWXI9E9M,B01DH6EQ9O,4.3061966788543575
A3PZDL7X0IOCDP,B01F5SDLVG,4.3061966788543575
A183DRUR0UACQ4,B015JNEOEK,2.4996616293058276
A245T0V8KVTV45,B00V8CETHO,4.751462891143571
A1G9C5GN1893RY,B01GYPPNYC,4.3061966788543575
A37VK00KNVVICE,B01ACLYD4K,4.048145108258985
A1RRMF5XW5NZDD,B01BYT68QA,4.072145415743078
A1XN80Q39TMALE,B00GT4I4L8,4.816840571402265
A2RYT2UPEQXUAV,B01DUP0TL6,4.284049734033542
A30Y1OHPEKHLPU,B011G3HM2S,4.633808111290616
ASR774IIR8VN7,B00W6MDJ1M,3.613718407461506
A1LKTHEUY1BQC1,B01EO8OL8K,4.631408223050466
AVAC1JO1AZGAJ,B010ZFRUQQ,4.4898523858803685
A2UNMDJYXPEQZ3,B01H3Z1YTU,4.3061966788543575
A30WJKGX1XG19Q,B00R5219XI,3.8257037842023447
A14TBDIKFSOIX8,B00X625BCG,4.637196412226501
A7GZXYEZ2OMLQ,B017DPEEUG,4.382702928679754
A2BOKBB1IZA13L,B010GTEQ9K,4.823529411764706
A3O87C6H0GCWHA,B01H3Z1YTU,4.3061966788543575
A22RW51298Z15M,B01COJUGQ2,4.3061966788543575
A390PNMEE9VE2V,B01HCNRF14,4.3061966788543575
ARF6JCH8L8ANV,B014VOQC34,3.6937287465646875
A178S00H8B3YWA,B00MDACG9I,3.879121551607473
A253ZKSZTAZ8W7,B00I1GZAU0,4.714458474352287
A3DQRNADNQWG6H,B01ATXXTLE,4.741367607537033
A3NU5MG1VOINFB,B01GW1BZBI,4.3061966788543575
A1POJZWVDNEX2T,B01FIS2F42,4.1320564950791345
A3O87C6H0GCWHA,B00TEPXICO,4.5875
A2TX3PH7TXFRE9,B016R0I2WE,4.3061966788543575
A2OHRT539LLCUN,B00QH2FD98,4.434415306689364
A35CC2LV7L5GFE,B00YDI7CHO,4.665549896505102
A3Q0MABMJ6J93K,B018HDU9AC,5.0
A1FWLM5208ESO4,B00JNON0LU,4.017853837343674
A1RVTF261ZMY4M,B00M3GWXHW,4.188212558523653
A1RUGOMYCF8NF4,B01H941TYK,3.5591847399954295
A3CMIEYL0TJLC2,B01F5KX678,4.855639097744361
AC10C3YIUN8LO,B01B3G5X8I,4.427407122678055
A2OAWG4ETZ7MQD,B01FLHOQ9C,4.595256440437897
AH85UZ876V6OW,B004RQD3J8,4.3061966788543575
A20ISU7TSX8NIL,B00ZONLBVK,3.1184640794612664
A29EUBSWF1KQJ9,B00MJHKVR4,4.921052631578948
AUI3XAZ1513SI,B01GPDY7C2,4.3061966788543575
A2VXSQHJWZAQGY,B016XEZDB2,2.975192577806629
AX59HEWTONQ1M,B00GWXC34U,1.5000000000000002
A34RWNEJGJFHEV,B01CBM44Q0,4.3061966788543575
A1LEP3FM28J5RB,B0165WFX2Q,4.9
ABRLCS0WRNOKX,B00KVT8U4S,4.334447523657444
A22IR36BR0UCVB,B01C3KW5JI,4.97
A2DZUQQXPNUGI7,B00GRAZD3G,4.61764405477826
A1K69VHP8LH96J,B01EDDUAFE,4.189722720559623
A2S5EPJ451WL3I,B014C5U6SE,3.46085985688499
A7B9JUULZHQIN,B01EB1AHCE,4.608932947455439
A2PN1AJYXDU1J0,B01BJ9EFB0,4.3061966788543575
AJYEWC922WUNC,B00VATFM3A,4.869999999999999
